evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_03_ui_normalbattle_heroitem/imgIconBG/tweener/UIEffect_meili/Particle System (1)/huan2,True,False,4,5,,-3.4/-25.728506/-15.36544,80.89888/76.96202/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_03_ui_normalbattle_heroitem/imgIconBG/tweener/UIEffect_meili/Particle System (1)/lizi,True,False,2,5,,0/-21.5/0,80/80/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_03_ui_normalbattle_heroitem/imgIconBG/tweener/UIEffect_meili/Particle System (1)/rxt,True,False,3,5,,-2.6/-35.5/0.6,117.54165/121.95673/-279.67288,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_06_ui_normalbattle_pause/BottomCenter,True,False,3,5,0/-360,0/0/0,1/1/1,0/0,0/0.5,1/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter,True,False,1,2,0/-310,0/0/0,1/1/1,1180/0,0/0,1/0,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer,True,False,0,1,0/60,0/0/0,1/1/1,0/120,0/0,1/0,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem,True,False,0,1,0/0,0/0/0,1/1/1,180/120,0.5/0,0.5/0,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar,True,False,1,3,0/1.0000153,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar/imgFuryBG,True,False,1,2,-11/-47.2,0/0/0,1/1/1,108/6,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar/imgFuryBG/imgFury,True,False,0,1,0/0,0/0/0,1/1/1,108/6,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar/imgFuryBG/imgFury/imgFuryF,True,False,0,1,0/0,0/0/0,1/1/1,108/6,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar/imgHPBG,True,False,0,2,-10.9/-40.2,0/0/0,1/1/1,108/8,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/HearBar/imgHPBG/imgHP,True,False,0,1,0/0,0/0/0,1/1/1,106/6,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/imgIconBG,True,False,0,3,0/1,0/0/0,1/1/1,112/114,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/imgIconBG/imgHeadIcon,True,False,0,1,0/0,0/0/0,1/1/1,110/106,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
bottom_cards,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem/imgJob,True,False,2,3,-65.9/-34.99999,0/0/0,1/1/1,30/30,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,,,
actor_formation,actors,BATTLE39_RuntimeActors_AttachedTo_BATTLE29_Map11003HudContext/BATTLE39_RuntimeActor_our_w0_s2_1002_model_1002,True,True,0,3,,-1.65/-2.35/-0.2,0.7/0.7/0.7,,,,has_missing_script_component,1002,loadable,,,,,
actor_formation,actors,BATTLE39_RuntimeActors_AttachedTo_BATTLE29_Map11003HudContext/BATTLE39_RuntimeActor_our_w0_s3_1034_model_1034,True,True,1,3,,0/-2.35/-0.2,0.7/0.7/0.7,,,,has_missing_script_component,1034,loadable,,,,,
actor_formation,actors,BattleCorrectMapSceneHudPreviewClip05Root/Battle27RuntimeActor_our_w0_s3_1034,False,False,11,13,,0/-2.35/-0.2,0.7/0.7/0.7,,,,has_missing_script_component,1034,loadable,,,,,
actor_formation,actors,BattleCorrectMapSceneHudPreviewClip05Root/Battle27RuntimeActor_enemy_w1_s1_3001,False,False,12,13,,1.05/2.35/-0.2,0.62/0.62/0.62,,,,has_missing_script_component,3001,,,,,,
actor_formation,actors,BATTLE39_RuntimeActors_AttachedTo_BATTLE29_Map11003HudContext/BATTLE39_RuntimeActor_enemy_w1_s1_1100111_model_3001,True,True,2,3,,1.05/2.35/-0.2,0.62/0.62/0.62,,,,has_missing_script_component,1100111,loadable,,,,,
actor_formation,actors,BattleCorrectMapSceneHudPreviewClip05Root/Battle27RuntimeActor_our_w0_s2_1002,False,False,10,13,,-1.65/-2.35/-0.2,0.7/0.7/0.7,,,,has_missing_script_component,1002,loadable,,,,,
bottom_card_payload,hero_cards,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036,True,True,1,4,-190/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,1036,not_fetchable_local,"""\uAE30\uC808""",,,7,active card row blocked by payload
bottom_card_payload,hero_cards,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002,True,True,2,4,0/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,1002,loadable,"""\uAE30\uC808""",,,6,active local card row
bottom_card_payload,hero_cards,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034,True,True,3,4,190/0,0/0/0,1/1/1,269/200,0.5/0,0.5/0,has_missing_script_component,1034,loadable,"""\uAE30\uC808""",,,6,active local card row
bottom_card_payload,hero_cards,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_08_ui_testbattle/root_battle/BottomCenter/HeroListContainer/UI_NormalBattle_HeroItem,True,False,0,1,0/0,0/0/0,1/1/1,180/120,0.5/0,0.5/0,active_self_but_inactive_parent,,,,,,0,active card row blocked by payload
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name/txt_chengzhan_server,True,False,0,1,-1/0,0/0/0,1/1/1,40.020004/16.01,0/0.5,0/0.5,active_self_but_inactive_parent | has_missing_script_component,,,'[s23]',0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/UI_Global_HeadBarItem_BuffIcon/text_huihe,False,False,2,3,-10.400024/4.700012,0/0/0,1/1/1,30/8,0.5/0.5,0.5/0.5,,,,3,0,10,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_FirstAttack,False,False,10,14,167/23,0/0/0,1/1/1,112.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,"""\uC120\uC81C \uAC12: 1233214""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/bg_wave/text_waveNum,True,True,1,2,46/0,0/0/0,1/1/1,60/50,0.5/0.5,0.5/0.5,,,,'{0}/{1}',0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_server,False,False,11,14,-96/-17,0/0/0,1/1/1,40.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,'[s23]',0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/bg_guanzhi/text_guan_num,True,True,0,1,0.1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,2,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/text (1),False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,"""\uC2A4\uD0B5""",0,-10,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnSkip/text,False,False,1,5,0/3,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,'{0}',0,-10,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/bg_wave/text_wave,True,True,0,2,-8/0,0/0/0,1/1/1,50/50,0.5/0.5,0.5/0.5,,,,WAVE,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnBuff/text,False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,"""\uC790\uB3D9""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_FirstAttack,False,False,9,14,-153/23,0/0/0,1/1/1,112.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,"""\uC120\uC81C \uAC12: 1233214""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_server/txt_chengzhan_name,True,False,0,1,1/0,0/0/0,1/1/1,112.02/16.01,1/0.5,1/0.5,active_self_but_inactive_parent | has_missing_script_component,,,"""\uC804\uC7A5 \uAD6C\uC5ED\uC5D0\uC11C \uAD00\uC804\uD560 \uC218 \uC788\uC2B5\uB2C8\uB2E4""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtFirstAttack,True,True,6,14,-94/-37,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,"""\uC120\uC81C \uAC12: 1233214""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/team_desc_right,False,False,1,4,0/285,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,"""\uC6A9\uC774\uB2E4""",0,20,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtFirstAttack,True,True,6,14,110/-37,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,"""\uC120\uC81C \uAC12: 10""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_zhansha_num,False,False,12,14,-113/-25,0/0/0,1/1/1,18.02/36.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,0,0,-5,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,"""\uAE30\uC808""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_on/text_TwoSpeed_On,False,False,0,1,1/-1,0/0/0,1/1/1,40.01/25,0.5/0.5,0.5/0.5,has_missing_script_component,,,X2.0,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtLevel,True,True,8,14,159/-40,0/0/0,1/1/1,87/17.9899,0.5/0.5,0.5/0.5,,,,Lv.23,0,-5,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnAuto/text,False,False,4,5,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,"""\uC790\uB3D9""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/text,False,False,3,4,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,"""2\uBC30\uC18D""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnFastSkill/text,False,False,3,4,0/-30,0/0/0,1.1/1/1,98.64/39.57,0.5/0.5,0.5/0.5,,,,"""\uC601\uC0C1 \uB044\uAE30""",0,-10,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name,False,False,10,14,114/-17,0/0/0,1/1/1,112.01999/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,"""\uC804\uC7A5 \uAD6C\uC5ED\uC5D0\uC11C \uAD00\uC804\uD560 \uC218 \uC788\uC2B5\uB2C8\uB2E4""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_left/team_desc_left,False,False,1,4,0/285,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,"""\uC6A9\uC774\uB2E4""",0,20,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txt_chengzhan_zhansha_num,False,False,13,14,135/-25,0/0/0,1/1/1,50.42/36.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,132,0,-5,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,"""\uAE30\uC808""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/imgVS/txtRound,True,True,0,1,2/-27,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,"""\uD134 30""",0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/img_yazhi/text_yahei_num,True,True,0,1,-0.4/-15,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,+10%,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/text_player_shield_num,True,True,4,5,-132.6/20,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,"""\uC6A9\uC774\uB2E4""",0,20,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/bg_guanzhi/text_guan_num,True,True,0,1,1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,2,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/img_yazhi/text_yahei_num,True,True,0,1,-0.4/-15.1,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,+10%,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtNickName,True,True,7,14,-92/23,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,"""\uC774\uB098\uC640 \uB098\uBBF8""",0,20,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/btnTwoSpeed/im_off/text_TwoSpeed_Off,False,False,0,1,1/-1,0/0/0,1/1/1,40.01/25,0.5/0.5,0.5/0.5,has_missing_script_component,,,X1.0,0,0,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtNickName,True,True,7,14,108/23,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,"""\uC6A9\uC774\uB2E4""",0,20,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/txtLevel,True,True,8,14,-142/-40,0/0/0,1/1/1,84/16,0.5/0.5,0.5/0.5,,,,Lv.23,0,-5,,do not normalize TMP fields without source runtime evidence
tmp_text,tmp_text,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,"""\uAE30\uC808""",0,0,,do not normalize TMP fields without source runtime evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgMask,False,False,1,14,159/1.8,0/0/0,1/1/1,86/84,0.5/0.5,0.5/0.5,,,,,,,name-only mask candidate,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/node_buff/ScrollViewBuff/Viewport,True,True,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,component has m_ShowMaskGraphic,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_mask,True,True,2,14,159/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,component has m_ShowMaskGraphic,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_2_1002/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,name-only mask candidate,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,name-only mask candidate,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_mask,True,True,2,14,-142/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,,component has m_ShowMaskGraphic,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/imgMask,False,False,1,14,-141/1,0/0/0,1/1/1,86/84,0.5/0.5,0.5/0.5,,,,,,,name-only mask candidate,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield,True,True,3,5,0/-2,0/0/0,1/1/1,276.4/32.95,0.5/0.5,0.5/0.5,,,,,,,component has m_ShowMaskGraphic,mask/stencil behavior not guaranteed by serialized/name-only evidence
mask,masks,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_1_1036/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,name-only mask candidate,mask/stencil behavior not guaranteed by serialized/name-only evidence
